"","SeqNum","MAANTH","MGEMLE","MGEMOM","AMOTSC","AWAPAR","APERSA","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"1423",5026,4,4,0,1,0,0,150,0,0,5.5,0,0,5.5,43,5.5,0,56,0,0,43,5.5,56,100,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0429166666666667,0.0708560810986104,0.0436980859516071
"1424",5033,3,5,4,1,0,0,150,0,0,30,0,69,0,94,0,82,17,100,30,82,17,5.5,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0721666666666667,0.154724106810055,0.0436980859516071
"1425",5040,2,2,2,0,0,0,0,0,0,30,17,30,17,56,5.5,43,30,30,30,56,69,5.5,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.106244047619048,-0.0398497380743062,0.0436980859516071
"1426",5042,2,4,0,0,0,0,750,0,0,43,0,5.5,0,43,5.5,0,43,100,5.5,30,5.5,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00416666666666667,0.00576954954058826,0.0716463414634146
"1427",5044,3,4,2,0,0,0,0,0,0,30,30,30,5.5,69,5.5,17,17,69,43,43,5.5,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.015741452991453,0.0342794378094142,0.0436980859516071
"1428",5050,4,5,0,0,0,0,0,0,0,5.5,17,30,0,30,17,30,30,43,30,56,5.5,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.103821428571429,0.00964552819173091,0.0436980859516071
"1429",5056,3,6,0,0,0,0,0,0,0,30,17,30,0,69,0,17,43,69,30,30,0,17,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02925,0.00964552819173091,0.0436980859516071
"1430",5058,3,4,0,0,0,0,0,0,0,17,43,5.5,17,30,17,5.5,30,94,69,17,5.5,43,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0727721861471862,0.00964552819173091,0.0436980859516071
"1431",5061,2,4,1,0,0,0,0,0,0,5.5,5.5,17,5.5,5.5,5.5,30,5.5,17,17,56,17,82,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0105555555555556,0.0175110405304608,0.0436980859516071
"1432",5064,2,7,0,1,0,0,150,0,0,30,43,0,17,69,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0351097206714854,0.0485286476583184,0.0436980859516071
"1433",5070,3,6,0,1,0,0,350,0,0,30,17,30,0,69,0,0,17,100,30,56,0,17,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.185011904761905,0.118834346473254,0.0716463414634146
"1434",5072,4,6,0,0,0,0,150,0,0,30,17,17,0,30,0,17,30,82,56,43,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016,0.0485286476583184,0.0436980859516071
"1435",5074,3,4,2,0,0,0,350,0,0,30,17,17,5.5,43,5.5,17,30,56,43,43,5.5,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.095,0.125006716564785,0.0716463414634146
"1436",5078,3,7,0,0,0,0,0,0,0,17,0,5.5,17,56,17,0,43,30,5.5,69,0,56,69,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0140833333333333,0.065030146770189,0.0436980859516071
"1437",5086,4,2,0,1,0,0,350,0,0,17,43,0,0,5.5,0,0,43,0,69,0,0,56,17,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.027,0.100372806947102,0.0716463414634146
"1438",5087,3,2,2,1,0,0,75,0,0,43,0,0,5.5,43,0,0,17,0,43,69,30,17,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0242976190476191,0.0179970207310246,0.0436980859516071
"1439",5088,2,7,0,0,0,0,150,0,0,30,43,0,17,69,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0361931213394449,0.0485286476583184,0.0436980859516071
"1440",5101,3,3,1,1,0,0,350,0,0,43,5.5,0,0,5.5,0,0,43,56,56,56,0,5.5,43,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0705833333333333,0.143468256090938,0.0716463414634146
"1441",5102,4,5,0,1,0,0,350,0,0,17,0,56,0,69,0,17,43,56,43,17,0,0,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10302380952381,0.165926104822439,0.0716463414634146
"1442",5103,3,5,4,0,0,0,750,0,0,43,5.5,5.5,5.5,43,5.5,0,30,94,17,5.5,0,17,5.5,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01175,0.0304034591582715,0.0716463414634146
"1443",5106,3,5,2,0,0,0,0,0,0,30,30,30,5.5,43,5.5,17,17,69,43,43,5.5,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0312202380952381,0.0342794378094142,0.0436980859516071
"1444",5108,4,6,1,0,0,0,0,0,0,17,17,30,5.5,5.5,5.5,30,30,69,69,43,5.5,30,17,82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00333333333333333,0.0342794378094142,0.0436980859516071
"1445",5114,3,6,0,1,0,0,150,0,0,5.5,43,0,0,30,5.5,0,5.5,82,5.5,0,5.5,94,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0793333333333333,0.0485286476583184,0.0436980859516071
"1446",5118,2,5,0,0,0,0,0,0,0,43,0,0,5.5,43,5.5,0,0,82,30,30,5.5,0,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00964552819173091,0.0436980859516071
"1447",5119,5,4,1,1,0,0,150,0,0,5.5,43,0,0,5.5,17,5.5,56,5.5,17,0,0,17,17,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.386345238095238,0.0731625572760017,0.0436980859516071
"1448",5120,4,7,0,0,0,0,150,0,0,17,5.5,5.5,0,5.5,0,5.5,43,5.5,56,5.5,0,43,43,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0598333333333333,0.0669901871844711,0.0436980859516071
"1449",5122,2,6,0,0,0,0,0,0,0,30,17,17,0,43,30,17,56,0,43,30,0,17,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0492484827264239,0.0281070677178836,0.0436980859516071
"1450",5124,2,0,0,1,0,0,350,0,0,43,56,17,0,94,17,17,56,100,30,17,17,0,30,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0156666666666667,0.0836044096681484,0.0716463414634146
"1451",5125,2,3,2,0,0,0,0,0,0,30,17,17,17,43,0,0,56,43,17,43,0,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005,0.0342794378094142,0.0436980859516071
"1452",5132,3,3,0,1,0,0,3000,0,0,30,17,17,0,30,0,17,17,82,43,17,0,43,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0441666666666667,0.00334108489283486,0.0716463414634146
"1453",5135,3,6,0,0,0,0,150,0,0,30,30,5.5,0,30,5.5,5.5,17,94,30,5.5,0,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0075,0.0485286476583184,0.0436980859516071
"1454",5138,2,3,2,1,0,0,150,0,0,30,0,17,30,82,5.5,43,30,56,43,43,5.5,5.5,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0544166666666667,0.110085636328307,0.0436980859516071
"1455",5146,5,5,0,0,0,0,0,0,0,17,69,0,0,56,43,0,17,17,0,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.00964552819173091,0.0436980859516071
"1456",5148,5,5,0,0,0,0,0,0,0,17,69,0,0,56,43,0,17,17,0,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.00964552819173091,0.0436980859516071
"1457",5153,3,2,4,0,0,0,0,0,0,17,30,43,0,82,0,56,5.5,100,56,56,17,0,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.163047619047619,0.12451191679092,0.0436980859516071
"1458",5161,3,5,2,1,0,0,350,0,0,30,5.5,56,5.5,94,17,43,17,94,17,56,5.5,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.540333333333333,0.190560014440123,0.208955223880597
"1459",5164,4,3,1,1,0,0,0,0,0,17,56,5.5,5.5,5.5,30,5.5,30,69,56,17,0,56,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.229543650793651,0.0342794378094142,0.0436980859516071
"1460",5173,3,5,5,1,0,0,350,0,0,43,17,56,5.5,94,5.5,94,5.5,100,17,43,5.5,0,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.74425,0.190560014440123,0.208955223880597
"1461",5175,2,4,2,1,0,0,350,0,0,30,30,0,5.5,30,17,0,56,69,17,0,0,17,43,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.21289411976912,0.143468256090938,0.0716463414634146
"1462",5177,4,9,2,0,0,0,0,0,0,17,69,0,0,30,0,0,30,69,56,0,0,56,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0778611111111111,0.0342794378094142,0.0436980859516071
"1463",5181,5,5,0,1,0,0,350,0,0,17,69,0,0,56,43,0,17,17,0,17,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.47825,0.100372806947102,0.0716463414634146
"1464",5184,3,6,0,1,0,0,350,0,0,30,17,17,0,30,17,5.5,56,56,30,5.5,0,30,30,82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0156666666666667,0.100372806947102,0.0716463414634146
"1465",5201,3,4,2,1,0,0,350,0,0,30,5.5,30,5.5,69,5.5,30,30,69,30,30,17,17,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0120119047619048,0.126699858811984,0.208955223880597
"1466",5206,2,4,0,0,0,0,0,0,0,43,0,100,5.5,30,5.5,56,0,56,43,43,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028625,-0.0199201385204395,0.0436980859516071
"1467",5211,3,6,0,0,0,0,0,0,0,43,43,5.5,0,43,5.5,17,17,82,5.5,17,0,43,43,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001,0.0281070677178836,0.0436980859516071
"1468",5215,4,5,2,1,0,0,0,0,0,17,0,69,0,30,17,82,17,100,69,82,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0928333333333333,0.132609384622421,0.0436980859516071
"1469",5217,3,5,2,1,0,0,350,0,0,30,5.5,43,0,94,0,56,5.5,100,5.5,82,30,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.111416666666667,0.122059388690771,0.208955223880597
"1470",5218,3,5,1,0,0,0,0,0,0,17,17,17,30,30,5.5,17,43,5.5,56,17,0,43,56,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0712025168617196,0.0436980859516071
"1471",5220,2,5,0,0,0,0,0,0,0,30,0,30,0,43,0,17,56,17,43,30,0,43,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0281070677178836,0.0436980859516071
"1472",5221,2,5,0,1,0,0,0,0,0,30,0,100,0,94,0,43,0,100,30,82,17,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0325,-0.0366885357993928,0.0436980859516071
"1473",5227,5,2,3,1,0,0,350,0,0,17,17,30,0,82,0,30,17,82,56,56,17,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.142386904761905,0.164001007082469,0.208955223880597
"1474",5229,2,1,3,1,0,0,350,0,0,30,5.5,43,30,82,0,56,30,100,43,82,43,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0651190476190476,0.103103809158041,0.208955223880597
"1475",5230,3,5,1,1,0,0,0,0,0,30,17,17,5.5,56,5.5,17,56,43,17,17,5.5,30,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0121666666666667,0.0342794378094142,0.0436980859516071
"1476",5232,3,6,0,0,0,0,0,0,0,30,17,82,0,69,0,43,56,100,43,56,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.167062552643435,0.140752123942406,0.0436980859516071
"1477",5235,2,3,0,1,0,0,75,0,0,17,17,0,43,17,5.5,0,56,17,82,0,0,30,43,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0139166666666667,0.0475486274511774,0.0436980859516071
"1478",5238,2,6,0,1,0,0,150,0,0,5.5,5.5,17,17,30,5.5,17,30,0,30,43,0,43,43,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0704166666666667,0.0669901871844711,0.0436980859516071
"1479",5239,3,7,0,0,0,0,25,0,0,30,0,5.5,0,43,0,0,56,94,43,17,17,5.5,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00958333333333333,0.0362807298761808,0.0436980859516071
"1480",5242,3,4,0,1,0,0,350,0,0,17,30,5.5,5.5,69,5.5,0,30,82,43,17,5.5,56,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0143333333333333,0.118834346473254,0.0716463414634146
"1481",5243,3,3,0,0,0,0,350,0,0,17,17,30,17,30,0,30,43,17,17,43,0,17,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0388333333333333,0.118834346473254,0.025
"1482",5246,2,4,0,1,0,0,75,0,0,17,0,0,0,43,5.5,0,43,0,30,0,0,43,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.485083333333333,0.0475486274511774,0.0436980859516071
"1483",5249,3,4,1,0,0,0,75,0,0,17,30,17,17,30,17,5.5,43,30,43,17,17,30,30,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.001,0.0369526002637545,0.0436980859516071
"1484",5250,3,4,3,0,0,0,0,0,0,17,30,17,5.5,43,5.5,17,30,69,69,17,0,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00166666666666667,0.0342794378094142,0.0436980859516071
"1485",5257,3,9,0,0,0,0,0,0,0,30,30,0,0,30,0,0,17,0,0,17,0,69,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0035,0.00964552819173091,0.0436980859516071
"1486",5264,2,6,0,1,0,0,350,0,0,17,30,0,5.5,56,5.5,0,5.5,30,17,5.5,0,94,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00416666666666667,0.100372806947102,0.0716463414634146
"1487",5267,2,3,0,0,0,0,0,0,0,17,30,5.5,0,43,5.5,5.5,17,0,5.5,0,0,82,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0311666666666667,0.00964552819173091,0.0436980859516071
"1488",5269,3,5,3,0,0,0,0,0,0,30,17,43,5.5,82,5.5,56,17,94,17,43,5.5,5.5,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.044,0.141280314069873,0.0436980859516071
"1489",5271,3,4,4,0,0,0,0,0,0,17,0,0,5.5,43,5.5,0,17,82,56,43,5.5,30,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002,0.0342794378094142,0.0436980859516071
"1490",5281,3,3,1,1,0,0,350,0,0,30,5.5,0,17,30,17,5.5,82,94,30,30,17,5.5,82,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.105964285714286,0.182084477390442,0.2
"1491",5286,3,5,0,1,0,0,0,0,0,30,5.5,17,0,43,5.5,30,94,17,43,17,17,5.5,56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0344583333333333,0.0298002099650829,0.0436980859516071
"1492",5291,2,7,0,0,0,0,350,0,0,30,0,17,17,69,17,17,69,100,69,17,0,0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0388446275946276,0.174218965051713,0.2
"1493",5293,2,3,5,0,0,0,150,0,0,43,17,0,0,82,30,17,0,82,0,0,17,0,69,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.443416666666667,0.167541466372144,0.0436980859516071
"1494",5295,3,4,1,0,0,0,0,0,0,30,30,5.5,17,30,5.5,5.5,43,43,43,5.5,0,43,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.0342794378094142,0.0436980859516071
